id,Machine failure
158054,0.021013553836271893
158055,0.021536226688363882
158056,0.021013553836271893
158057,0.02307653898061932
158058,0.02151513592475073
158059,0.021013553836271893
158060,0.025626671179599863
158061,0.05412306999928279
158062,0.047350347103891334
158063,0.07808723019321895
158064,0.021077292212895046
158065,0.021013553836271893
158066,0.021536226688363882
158067,0.021013553836271893
158068,0.04434527998954031
158069,0.13870526318217838
158070,0.02464352188440536
158071,0.021013553836271893
158072,0.021013553836271893
158073,0.02711062394707045
158074,0.021013553836271893
158075,0.021013553836271893
158076,0.02151513592475073
158077,0.13832295555782825
158078,0.034418905933698986
158079,0.02411632612668063
158080,0.04305696791491453
158081,0.021013553836271893
158082,0.08579058738579697
158083,0.052120810906422024
158084,0.1117914918258393
158085,0.021013553836271893
158086,0.021013553836271893
158087,0.030461295963878823
158088,0.0767355972894132
158089,0.021013553836271893
158090,0.02151513592475073
158091,0.021013553836271893
158092,0.026075348643206302
158093,0.02464352188440536
158094,0.047756046131599846
158095,0.021013553836271893
158096,0.021013553836271893
158097,0.02411632612668063
158098,0.05721375685451663
158099,0.021536226688363882
158100,0.021013553836271893
158101,0.02305397530632595
158102,0.021013553836271893
158103,0.021013553836271893
158104,0.021013553836271893
158105,0.021013553836271893
158106,0.02151513592475073
158107,0.026247856651543437
158108,0.024714226359785662
158109,0.021013553836271893
158110,0.022854231827830838
158111,0.021536226688363882
158112,0.021013553836271893
158113,0.02711062394707045
158114,0.03145808479749119
158115,0.021013553836271893
158116,0.046283572914341126
158117,0.024654813238879587
158118,0.021013553836271893
158119,0.021013553836271893
158120,0.025187777512781142
158121,0.021013553836271893
158122,0.022854231827830838
158123,0.02151513592475073
158124,0.06554855573451422
158125,0.029159017172095833
158126,0.030461295963878823
158127,0.021536226688363882
158128,0.021013553836271893
158129,0.02151513592475073
158130,0.021013553836271893
158131,0.05174156229366876
158132,0.021013553836271893
158133,0.021013553836271893
158134,0.02159564833460474
158135,0.021013553836271893
158136,0.021013553836271893
158137,0.021013553836271893
158138,0.025187777512781142
158139,0.02681395501320649
158140,0.021536226688363882
158141,0.026247856651543437
158142,0.02464352188440536
158143,0.07021119752866882
158144,0.02307653898061932
158145,0.021536226688363882
158146,0.02151513592475073
158147,0.030114515011156934
158148,0.02151513592475073
158149,0.02416273844317932
158150,0.023421592764908145
158151,0.06183927899423515
158152,0.02151513592475073
158153,0.021013553836271893
158154,0.025626671179599863
158155,0.022050003694448293
158156,0.02694646048626219
158157,0.04291853240700347
158158,0.051310434189599706
158159,0.021013553836271893
158160,0.02151513592475073
158161,0.021013553836271893
158162,0.02151513592475073
158163,0.021013553836271893
158164,0.051310434189599706
158165,0.026700864090491466
158166,0.021013553836271893
158167,0.022050003694448293
158168,0.021013553836271893
158169,0.021013553836271893
158170,0.021013553836271893
158171,0.1375172556433113
158172,0.021536226688363882
158173,0.021013553836271893
158174,0.0545959916921681
158175,0.022050003694448293
158176,0.060125762377362335
158177,0.0341976395659393
158178,0.021013553836271893
158179,0.038596634847449206
158180,0.021013553836271893
158181,0.10293127844411247
158182,0.046207459120199613
158183,0.021013553836271893
158184,0.021536226688363882
158185,0.023421592764908145
158186,0.021013553836271893
158187,0.022050003694448293
158188,0.021013553836271893
158189,0.021013553836271893
158190,0.021013553836271893
158191,0.02151513592475073
158192,0.03456642532652669
158193,0.021536226688363882
158194,0.02961139788414516
158195,0.021536226688363882
158196,0.021536226688363882
158197,0.021013553836271893
158198,0.021013553836271893
158199,0.06402617762924921
158200,0.021013553836271893
158201,0.026918300441461054
158202,0.021536226688363882
158203,0.021013553836271893
158204,0.021013553836271893
158205,0.02711062394707045
158206,0.02151513592475073
158207,0.021013553836271893
158208,0.047350347103891334
158209,0.030114515011156934
158210,0.021013553836271893
158211,0.021013553836271893
158212,0.052166769350879195
158213,0.03196548588917105
158214,0.03598195625524013
158215,0.021013553836271893
158216,0.021013553836271893
158217,0.024249433846071075
158218,0.021013553836271893
158219,0.023594731577567148
158220,0.021013553836271893
158221,0.023475523822992388
158222,0.038596634847449206
158223,0.021013553836271893
158224,0.021536226688363882
158225,0.028086192584292652
158226,0.03673953363688806
158227,0.05633439003311555
158228,0.13553655346168342
158229,0.02151513592475073
158230,0.021013553836271893
158231,0.047350347103891334
158232,0.021013553836271893
158233,0.052166769350879195
158234,0.03391528597422797
158235,0.02151513592475073
158236,0.13668563917498497
158237,0.021536226688363882
158238,0.021013553836271893
158239,0.02434439611060162
158240,0.02151513592475073
158241,0.030461295963878823
158242,0.021013553836271893
158243,0.05591647807165912
158244,0.03568687742377622
158245,0.021536226688363882
158246,0.021013553836271893
158247,0.021536226688363882
158248,0.02251734384572566
158249,0.021013553836271893
158250,0.021536226688363882
158251,0.021536226688363882
158252,0.06548440854924588
158253,0.021536226688363882
158254,0.021013553836271893
158255,0.02151513592475073
158256,0.021013553836271893
158257,0.021013553836271893
158258,0.023421592764908145
158259,0.13766437056684033
158260,0.02151513592475073
158261,0.024249433846071075
158262,0.02151513592475073
158263,0.021013553836271893
158264,0.021013553836271893
158265,0.021013553836271893
158266,0.031456286926618386
158267,0.02151513592475073
158268,0.021013553836271893
158269,0.024737590432043533
158270,0.02035057552232113
158271,0.02578637163698228
158272,0.02151513592475073
158273,0.021536226688363882
158274,0.031758329391580305
158275,0.021013553836271893
158276,0.023475523822992388
158277,0.021013553836271893
158278,0.0529899152569151
158279,0.021013553836271893
158280,0.021013553836271893
158281,0.03498805903885139
158282,0.02151513592475073
158283,0.025748705723890725
158284,0.022050003694448293
158285,0.021013553836271893
158286,0.021013553836271893
158287,0.10807717657149843
158288,0.021013553836271893
158289,0.054210874618523607
158290,0.021013553836271893
158291,0.02151513592475073
158292,0.021536226688363882
158293,0.024057928718813335
158294,0.058208035075176495
158295,0.021013553836271893
158296,0.021013553836271893
158297,0.021013553836271893
158298,0.021013553836271893
158299,0.029159017172095833
158300,0.03060092977557279
158301,0.02151513592475073
158302,0.021013553836271893
158303,0.06328072484572225
158304,0.02251734384572566
158305,0.02151513592475073
158306,0.02151513592475073
158307,0.05566931798107063
158308,0.025187777512781142
158309,0.04996174773986974
158310,0.021536226688363882
158311,0.021013553836271893
158312,0.02151513592475073
158313,0.021013553836271893
158314,0.02151513592475073
158315,0.021013553836271893
158316,0.025748705723890725
158317,0.021013553836271893
158318,0.021536226688363882
158319,0.021013553836271893
158320,0.02711062394707045
158321,0.02718548727040546
158322,0.022050003694448293
158323,0.04773483102349904
158324,0.02151513592475073
158325,0.021598572566905977
158326,0.021013553836271893
158327,0.02151513592475073
158328,0.07633812146539726
158329,0.021013553836271893
158330,0.022050003694448293
158331,0.021013553836271893
158332,0.052791207745366824
158333,0.021013553836271893
158334,0.021536226688363882
158335,0.02434439611060162
158336,0.030114515011156934
158337,0.021013553836271893
158338,0.021536226688363882
158339,0.04093267669174147
158340,0.021013553836271893
158341,0.03145808479749119
158342,0.02151513592475073
158343,0.025254154296199455
158344,0.03630298232818215
158345,0.021013553836271893
158346,0.021013553836271893
158347,0.04080244036151797
158348,0.021013553836271893
158349,0.04855340606620966
158350,0.02151513592475073
158351,0.021013553836271893
158352,0.021536226688363882
158353,0.021536226688363882
158354,0.02711062394707045
158355,0.03704664853369619
158356,0.026247856651543437
158357,0.021013553836271893
158358,0.021536226688363882
158359,0.021013553836271893
158360,0.027435714853840207
158361,0.03196548588917105
158362,0.03760206862386943
158363,0.021013553836271893
158364,0.021013553836271893
158365,0.021013553836271893
158366,0.02307653898061932
158367,0.027549897559925984
158368,0.02151513592475073
158369,0.02718548727040546
158370,0.02151513592475073
158371,0.06107375285509589
158372,0.041571222933041996
158373,0.02305397530632595
158374,0.021536226688363882
158375,0.021013553836271893
158376,0.021013553836271893
158377,0.021013553836271893
158378,0.04613055164974902
158379,0.021013553836271893
158380,0.07697344535040762
158381,0.021013553836271893
158382,0.021013553836271893
158383,0.02151513592475073
158384,0.021013553836271893
158385,0.021536226688363882
158386,0.021013553836271893
158387,0.021013553836271893
158388,0.021013553836271893
158389,0.05262277181380905
158390,0.02151513592475073
158391,0.022050003694448293
158392,0.02464352188440536
158393,0.021013553836271893
158394,0.021536226688363882
158395,0.02151513592475073
158396,0.021013553836271893
158397,0.04637034639719449
158398,0.02151513592475073
158399,0.02411632612668063
158400,0.021013553836271893
158401,0.02151513592475073
158402,0.021013553836271893
158403,0.09484258647455386
158404,0.021013553836271893
158405,0.02151513592475073
158406,0.02151513592475073
158407,0.04775339711914338
158408,0.030461295963878823
158409,0.03397201297957972
158410,0.021536226688363882
158411,0.021013553836271893
158412,0.029159017172095833
158413,0.08580626078690756
158414,0.028781576910353157
158415,0.06260660798874533
158416,0.021013553836271893
158417,0.02416273844317932
158418,0.022050003694448293
158419,0.021536226688363882
158420,0.0924175373377111
158421,0.021536226688363882
158422,0.021536226688363882
158423,0.02151513592475073
158424,0.021013553836271893
158425,0.021013553836271893
158426,0.021013553836271893
158427,0.09462314863983734
158428,0.03704664853369619
158429,0.04626750555631771
158430,0.05291171482990928
158431,0.02416273844317932
158432,0.021013553836271893
158433,0.05385350149648953
158434,0.06554855573451422
158435,0.026780695208210064
158436,0.021013553836271893
158437,0.021013553836271893
158438,0.021013553836271893
158439,0.021536226688363882
158440,0.021013553836271893
158441,0.024249433846071075
158442,0.05079160524538039
158443,0.02151513592475073
158444,0.03456642532652669
158445,0.02151513592475073
158446,0.03594739989448132
158447,0.06260660798874533
158448,0.045503359809174825
158449,0.08533283646594725
158450,0.03060092977557279
158451,0.02151513592475073
158452,0.021013553836271893
158453,0.021013553836271893
158454,0.02305397530632595
158455,0.021013553836271893
158456,0.03060092977557279
158457,0.021013553836271893
158458,0.021013553836271893
158459,0.06488847592837581
158460,0.02307653898061932
158461,0.021536226688363882
158462,0.04696852663059058
158463,0.06777813499138309
158464,0.021013553836271893
158465,0.021013553836271893
158466,0.02151513592475073
158467,0.02151513592475073
158468,0.06260660798874533
158469,0.030114515011156934
158470,0.021013553836271893
158471,0.021013553836271893
158472,0.021013553836271893
158473,0.021013553836271893
158474,0.026444968760223786
158475,0.021536226688363882
158476,0.025187777512781142
158477,0.024249433846071075
158478,0.052120810906422024
158479,0.08469201924748626
158480,0.05867480865472034
158481,0.02035057552232113
158482,0.021536226688363882
158483,0.02211380330681857
158484,0.021013553836271893
158485,0.024249433846071075
158486,0.03145808479749119
158487,0.021536226688363882
158488,0.021013553836271893
158489,0.021013553836271893
158490,0.034418905933698986
158491,0.021536226688363882
158492,0.021013553836271893
158493,0.021536226688363882
158494,0.021013553836271893
158495,0.03145808479749119
158496,0.021013553836271893
158497,0.021013553836271893
158498,0.022050003694448293
158499,0.07160001820188465
158500,0.021013553836271893
158501,0.02151513592475073
158502,0.021013553836271893
158503,0.021536226688363882
158504,0.021013553836271893
158505,0.08703356015754168
158506,0.021013553836271893
158507,0.0417265163765275
158508,0.026555299961655742
158509,0.021013553836271893
158510,0.026261008761592375
158511,0.021013553836271893
158512,0.02151513592475073
158513,0.06554855573451422
158514,0.021013553836271893
158515,0.04542362854881073
158516,0.04376264678145378
158517,0.025626671179599863
